Test,PreviousEpochs,Word,RT,Activation,Correct
3AFC,8850.0,26.0,6.0,0.3716001648982361,TRUE
3AFC,8850.0,27.0,6.0,0.38065624949260746,TRUE
3AFC,8850.0,28.0,6.0,0.34527141419742347,TRUE
3AFC,8850.0,29.0,7.0,0.40901507224984274,TRUE
3AFC,8850.0,30.0,6.0,0.3491374751709541,TRUE
3AFC,8850.0,31.0,9.0,0.9992920308785799,TRUE
3AFC,8850.0,32.0,6.0,0.3625837557767093,TRUE
3AFC,8850.0,33.0,29.0,0.9813246508880558,TRUE
3AFC,8850.0,34.0,6.0,0.3696262723715171,TRUE
3AFC,8850.0,35.0,7.0,0.33674402037878126,FALSE
10AFC,8850.0,1.0,6.0,0.24392674101659448,FALSE
10AFC,8850.0,2.0,6.0,0.12012610444200239,TRUE
10AFC,8850.0,3.0,16.0,0.9887679334548756,FALSE
10AFC,8850.0,4.0,6.0,0.12079106383184948,TRUE
10AFC,8850.0,5.0,17.0,0.9943977635091021,FALSE
10AFC,8850.0,6.0,6.0,0.14330968817516626,FALSE
10AFC,8850.0,7.0,6.0,0.11207335912230769,TRUE
10AFC,8850.0,8.0,14.0,0.99166126095483,TRUE
10AFC,8850.0,9.0,6.0,0.1784762625032855,TRUE
10AFC,8850.0,10.0,6.0,0.10890386467634913,FALSE
10AFC,8850.0,11.0,10.0,0.9986320040236845,TRUE
10AFC,8850.0,12.0,13.0,0.9880214160159968,TRUE
10AFC,8850.0,13.0,6.0,0.10860960162814731,TRUE
10AFC,8850.0,14.0,6.0,0.11701813327889084,TRUE
10AFC,8850.0,15.0,6.0,0.11344739335690446,FALSE
10AFC,8850.0,16.0,12.0,0.9990089832676692,FALSE
10AFC,8850.0,17.0,6.0,0.11989637663453269,FALSE
10AFC,8850.0,18.0,9.0,0.994035896068842,TRUE
10AFC,8850.0,19.0,6.0,0.14221536379002014,FALSE
10AFC,8850.0,20.0,13.0,0.991448735270707,TRUE
10AFC,8850.0,21.0,6.0,0.148547609824306,TRUE
10AFC,8850.0,22.0,6.0,0.13827116158252375,FALSE
10AFC,8850.0,23.0,6.0,0.11236696408709226,TRUE
10AFC,8850.0,24.0,11.0,0.9961930867051391,FALSE
10AFC,8850.0,25.0,6.0,0.10812024642012301,FALSE
10AFC,8850.0,26.0,6.0,0.11566478013043548,TRUE
10AFC,8850.0,27.0,6.0,0.1153597674046535,TRUE
10AFC,8850.0,28.0,6.0,0.14526512647561135,FALSE
10AFC,8850.0,29.0,7.0,0.12577717308520728,FALSE
10AFC,8850.0,30.0,6.0,0.12850379375296572,FALSE
10AFC,8850.0,31.0,9.0,0.9951804351197114,TRUE
10AFC,8850.0,32.0,17.0,0.9856859373055766,FALSE
10AFC,8850.0,33.0,6.0,0.13898811641568715,TRUE
10AFC,8850.0,34.0,11.0,0.9966660912046654,FALSE
10AFC,8850.0,35.0,11.0,0.9975782190623066,FALSE
3AFC,8900.0,1.0,6.0,0.3516316598372734,FALSE
3AFC,8900.0,2.0,6.0,0.3590243809379094,TRUE
3AFC,8900.0,3.0,6.0,0.3608225916567848,TRUE
3AFC,8900.0,4.0,37.0,0.970543440005486,TRUE
3AFC,8900.0,5.0,11.0,0.9900758120333061,TRUE
3AFC,8900.0,6.0,6.0,0.362790171018952,TRUE
3AFC,8900.0,7.0,7.0,0.3764886064801242,FALSE
3AFC,8900.0,8.0,12.0,0.9924930298958092,TRUE
3AFC,8900.0,9.0,6.0,0.4806813181036141,TRUE
3AFC,8900.0,10.0,6.0,0.34612502607766116,FALSE
3AFC,8900.0,11.0,7.0,0.9902586062022894,TRUE
3AFC,8900.0,12.0,10.0,0.9776407045429495,TRUE
3AFC,8900.0,13.0,6.0,0.36358226505094615,FALSE
3AFC,8900.0,14.0,6.0,0.36797191926059897,TRUE
3AFC,8900.0,15.0,10.0,0.9988675999675058,FALSE
3AFC,8900.0,16.0,7.0,0.48368976991950546,TRUE
3AFC,8900.0,17.0,6.0,0.35111127076309456,TRUE
3AFC,8900.0,18.0,8.0,0.9963268391639117,TRUE
3AFC,8900.0,19.0,6.0,0.37964954779728377,TRUE
3AFC,8900.0,20.0,11.0,0.9915382324560228,TRUE
3AFC,8900.0,21.0,28.0,0.9926790608027355,TRUE
3AFC,8900.0,22.0,6.0,0.350617813438413,FALSE
3AFC,8900.0,23.0,9.0,0.9683141111900868,FALSE
3AFC,8900.0,24.0,6.0,0.35870710612987144,TRUE
3AFC,8900.0,25.0,6.0,0.3539779708733263,TRUE
3AFC,8900.0,26.0,6.0,0.35760822730249847,TRUE
3AFC,8900.0,27.0,6.0,0.3690646805027405,TRUE
3AFC,8900.0,28.0,6.0,0.3386496183875072,FALSE
3AFC,8900.0,29.0,6.0,0.40022430035333556,TRUE
3AFC,8900.0,30.0,6.0,0.35079985608606584,TRUE
3AFC,8900.0,31.0,7.0,0.9898349872329263,TRUE
3AFC,8900.0,32.0,6.0,0.35728698387339325,FALSE
3AFC,8900.0,33.0,6.0,0.4207659734361394,TRUE
3AFC,8900.0,34.0,6.0,0.36892354869301125,TRUE
3AFC,8900.0,35.0,6.0,0.36724578391729906,FALSE
10AFC,8900.0,1.0,6.0,0.11081526095227576,FALSE
10AFC,8900.0,2.0,6.0,0.11480555092756864,FALSE
10AFC,8900.0,3.0,6.0,0.12181316672185924,FALSE
10AFC,8900.0,4.0,6.0,0.11910963896162849,TRUE
10AFC,8900.0,5.0,14.0,0.9940814161471386,TRUE
10AFC,8900.0,6.0,6.0,0.14010135723312903,FALSE
10AFC,8900.0,7.0,11.0,0.9982460261509778,FALSE
10AFC,8900.0,8.0,14.0,0.9925839562987184,TRUE
10AFC,8900.0,9.0,6.0,0.18344690006429054,TRUE
10AFC,8900.0,10.0,6.0,0.11220992181025592,FALSE
10AFC,8900.0,11.0,9.0,0.9949515144385578,TRUE
10AFC,8900.0,12.0,13.0,0.9867561842925398,TRUE
10AFC,8900.0,13.0,13.0,0.9980463045380393,FALSE
10AFC,8900.0,14.0,6.0,0.1306866468625839,FALSE
10AFC,8900.0,15.0,11.0,0.9978633510188123,FALSE
10AFC,8900.0,16.0,6.0,0.15836244883490133,TRUE
10AFC,8900.0,17.0,6.0,0.10964539586845905,TRUE
10AFC,8900.0,18.0,9.0,0.9937940525267431,TRUE
10AFC,8900.0,19.0,13.0,0.9954739826501491,FALSE
10AFC,8900.0,20.0,17.0,0.9871635404536321,FALSE
10AFC,8900.0,21.0,11.0,0.9972286317077482,FALSE
10AFC,8900.0,22.0,6.0,0.18823025801657153,FALSE
10AFC,8900.0,23.0,6.0,0.11317331694519163,TRUE
10AFC,8900.0,24.0,11.0,0.9965375245132435,FALSE
10AFC,8900.0,25.0,6.0,0.1401960573764867,FALSE
10AFC,8900.0,26.0,18.0,0.9848246069721507,FALSE
10AFC,8900.0,27.0,6.0,0.12253064307830441,TRUE
10AFC,8900.0,28.0,12.0,0.9982953996333306,FALSE
10AFC,8900.0,29.0,7.0,0.1267029914372753,FALSE
10AFC,8900.0,30.0,6.0,0.1109920305207403,TRUE
10AFC,8900.0,31.0,8.0,0.9832143439751667,TRUE
10AFC,8900.0,32.0,18.0,0.9890668292475633,FALSE
10AFC,8900.0,33.0,6.0,0.1446723263088073,TRUE
10AFC,8900.0,34.0,12.0,0.9976862773159909,FALSE
10AFC,8900.0,35.0,6.0,0.12761748178730115,FALSE
3AFC,8950.0,1.0,6.0,0.3577008633006193,TRUE
3AFC,8950.0,2.0,6.0,0.3497445428838975,TRUE
3AFC,8950.0,3.0,6.0,0.35914604794814053,TRUE
3AFC,8950.0,4.0,6.0,0.36803982290019777,TRUE
3AFC,8950.0,5.0,12.0,0.9934869411205256,TRUE
3AFC,8950.0,6.0,6.0,0.36905156457607313,TRUE
3AFC,8950.0,7.0,57.0,0.9625456579790751,TRUE
3AFC,8950.0,8.0,12.0,0.9925099404464508,TRUE
3AFC,8950.0,9.0,7.0,0.5327509882125459,TRUE
3AFC,8950.0,10.0,6.0,0.3533590955485824,FALSE
3AFC,8950.0,11.0,8.0,0.9970077826845839,TRUE
3AFC,8950.0,12.0,11.0,0.989436142046734,TRUE
3AFC,8950.0,13.0,6.0,0.35515503196671133,TRUE
3AFC,8950.0,14.0,6.0,0.3843724631388459,TRUE
3AFC,8950.0,15.0,6.0,0.3723532797962862,FALSE
3AFC,8950.0,16.0,7.0,0.48673986822740917,TRUE
3AFC,8950.0,17.0,6.0,0.3502314834185565,FALSE
3AFC,8950.0,18.0,7.0,0.9884977769609427,TRUE
3AFC,8950.0,19.0,33.0,0.9846232814388998,TRUE
3AFC,8950.0,20.0,10.0,0.9829933245404533,TRUE
3AFC,8950.0,21.0,29.0,0.9935979818190043,TRUE
3AFC,8950.0,22.0,20.0,0.9906842193726423,FALSE
3AFC,8950.0,23.0,6.0,0.39301310879917756,FALSE
3AFC,8950.0,24.0,6.0,0.3570864066148406,FALSE
3AFC,8950.0,25.0,6.0,0.35987083526126995,FALSE
3AFC,8950.0,26.0,6.0,0.36991923850974107,TRUE
3AFC,8950.0,27.0,6.0,0.3829300594981453,TRUE
3AFC,8950.0,28.0,6.0,0.3559436322288047,FALSE
3AFC,8950.0,29.0,7.0,0.34532401489986525,TRUE
3AFC,8950.0,30.0,6.0,0.3573597576983469,TRUE
3AFC,8950.0,31.0,8.0,0.9969283545870669,TRUE
3AFC,8950.0,32.0,6.0,0.34440306183548364,TRUE
3AFC,8950.0,33.0,6.0,0.42829705518386296,TRUE
3AFC,8950.0,34.0,6.0,0.35070192276567635,FALSE
3AFC,8950.0,35.0,7.0,0.4068081535280042,FALSE
10AFC,8950.0,1.0,11.0,0.9726687880923331,FALSE
10AFC,8950.0,2.0,6.0,0.11775930980385252,FALSE
10AFC,8950.0,3.0,6.0,0.11034704704054726,FALSE
10AFC,8950.0,4.0,6.0,0.1235697660210006,TRUE
10AFC,8950.0,5.0,13.0,0.9891213517022077,TRUE
10AFC,8950.0,6.0,6.0,0.11981906119291683,TRUE
10AFC,8950.0,7.0,6.0,0.12344129346839418,FALSE
10AFC,8950.0,8.0,14.0,0.9925452902326306,TRUE
10AFC,8950.0,9.0,11.0,0.9967135380287557,FALSE
10AFC,8950.0,10.0,6.0,0.11088748678594346,FALSE
10AFC,8950.0,11.0,9.0,0.9947923389300116,TRUE
10AFC,8950.0,12.0,15.0,0.984853147047225,FALSE
10AFC,8950.0,13.0,6.0,0.11094903068415939,TRUE
10AFC,8950.0,14.0,11.0,0.9980668112487863,FALSE
10AFC,8950.0,15.0,7.0,0.11315998603454773,FALSE
10AFC,8950.0,16.0,6.0,0.160862049429052,TRUE
10AFC,8950.0,17.0,6.0,0.1120062576169945,TRUE
10AFC,8950.0,18.0,9.0,0.9937676808669571,TRUE
10AFC,8950.0,19.0,14.0,0.9975737888757956,FALSE
10AFC,8950.0,20.0,12.0,0.9818570301691162,TRUE
10AFC,8950.0,21.0,6.0,0.14447159772678647,TRUE
10AFC,8950.0,22.0,6.0,0.1134926960494663,FALSE
10AFC,8950.0,23.0,6.0,0.11513824477846277,TRUE
10AFC,8950.0,24.0,6.0,0.12566827103096134,FALSE
10AFC,8950.0,25.0,28.0,0.9207335452628274,FALSE
10AFC,8950.0,26.0,6.0,0.11306025639917831,TRUE
10AFC,8950.0,27.0,11.0,0.9982134301093735,FALSE
10AFC,8950.0,28.0,12.0,0.9983213696894102,FALSE
10AFC,8950.0,29.0,7.0,0.1183730948756274,FALSE
10AFC,8950.0,30.0,11.0,0.9956762535106326,FALSE
10AFC,8950.0,31.0,8.0,0.9831229184677455,TRUE
10AFC,8950.0,32.0,14.0,0.9970323767336686,FALSE
10AFC,8950.0,33.0,6.0,0.14584588820485736,TRUE
10AFC,8950.0,34.0,6.0,0.11189344853079929,FALSE
10AFC,8950.0,35.0,6.0,0.1093461679525346,FALSE
3AFC,9e3,1.0,6.0,0.3454338523316646,FALSE
3AFC,9e3,2.0,37.0,0.9906657029950424,TRUE
3AFC,9e3,3.0,6.0,0.36545159780134506,TRUE
3AFC,9e3,4.0,6.0,0.40195961754177745,TRUE
3AFC,9e3,5.0,12.0,0.994518782067684,TRUE
3AFC,9e3,6.0,6.0,0.3573739341673312,TRUE
3AFC,9e3,7.0,6.0,0.35064900267198507,TRUE
3AFC,9e3,8.0,11.0,0.9874851188334005,TRUE
3AFC,9e3,9.0,8.0,0.5906958216495601,TRUE
3AFC,9e3,10.0,7.0,0.4244231450621419,FALSE
3AFC,9e3,11.0,8.0,0.9965181689478582,TRUE
3AFC,9e3,12.0,10.0,0.9771412897644473,TRUE
3AFC,9e3,13.0,12.0,0.99856884379937,FALSE
3AFC,9e3,14.0,6.0,0.3574422686461167,TRUE
3AFC,9e3,15.0,6.0,0.36054459424025215,FALSE
3AFC,9e3,16.0,7.0,0.512713412179443,TRUE
3AFC,9e3,17.0,6.0,0.366893917549152,TRUE
3AFC,9e3,18.0,8.0,0.9962015862715309,TRUE
3AFC,9e3,19.0,6.0,0.39691996692518733,TRUE
3AFC,9e3,20.0,10.0,0.9831867582172035,TRUE
3AFC,9e3,21.0,9.0,0.9939422792016611,FALSE
3AFC,9e3,22.0,6.0,0.3477058071846766,FALSE
3AFC,9e3,23.0,6.0,0.37727423410586686,TRUE
3AFC,9e3,24.0,54.0,0.9758691899963394,TRUE
3AFC,9e3,25.0,6.0,0.354048455794539,TRUE
3AFC,9e3,26.0,6.0,0.35537576773257423,TRUE
3AFC,9e3,27.0,6.0,0.3848747261692036,TRUE
3AFC,9e3,28.0,6.0,0.3573739294226955,TRUE
3AFC,9e3,29.0,7.0,0.35335274027785213,FALSE
3AFC,9e3,30.0,9.0,0.993298679539684,FALSE
3AFC,9e3,31.0,7.0,0.9903650738193788,TRUE
3AFC,9e3,32.0,6.0,0.357601429829807,TRUE
3AFC,9e3,33.0,6.0,0.41273735794092065,TRUE
3AFC,9e3,34.0,6.0,0.36999116192791476,TRUE
3AFC,9e3,35.0,6.0,0.3468570194313866,FALSE
10AFC,9e3,1.0,6.0,0.10616991413467369,FALSE
10AFC,9e3,2.0,11.0,0.9967929931087697,FALSE
10AFC,9e3,3.0,6.0,0.12043240356586539,FALSE
10AFC,9e3,4.0,6.0,0.1293037016909353,TRUE
10AFC,9e3,5.0,14.0,0.994279197044301,TRUE
10AFC,9e3,6.0,6.0,0.12290617952765735,FALSE
10AFC,9e3,7.0,6.0,0.10835467144294274,TRUE
10AFC,9e3,8.0,14.0,0.9925918273523281,TRUE
10AFC,9e3,9.0,11.0,0.9967228704307375,FALSE
10AFC,9e3,10.0,6.0,0.13543953585366245,FALSE
10AFC,9e3,11.0,10.0,0.9985671123676969,TRUE
10AFC,9e3,12.0,13.0,0.9870070047535895,TRUE
10AFC,9e3,13.0,13.0,0.9971373840444279,FALSE
10AFC,9e3,14.0,11.0,0.9977437513008084,FALSE
10AFC,9e3,15.0,6.0,0.11182698254943767,FALSE
10AFC,9e3,16.0,6.0,0.15890738979313154,TRUE
10AFC,9e3,17.0,6.0,0.10943064704968222,FALSE
10AFC,9e3,18.0,9.0,0.9937742540140769,TRUE
10AFC,9e3,19.0,6.0,0.13120809606024517,TRUE
10AFC,9e3,20.0,17.0,0.9879551113285866,FALSE
10AFC,9e3,21.0,6.0,0.1495824873397813,TRUE
10AFC,9e3,22.0,6.0,0.20508872779748524,FALSE
10AFC,9e3,23.0,6.0,0.1156110667376755,TRUE
10AFC,9e3,24.0,6.0,0.12748267833281587,FALSE
10AFC,9e3,25.0,6.0,0.11103809487381973,FALSE
10AFC,9e3,26.0,6.0,0.11324325869866662,TRUE
10AFC,9e3,27.0,11.0,0.9983638992032295,FALSE
10AFC,9e3,28.0,6.0,0.15794672783434008,FALSE
10AFC,9e3,29.0,6.0,0.11907971590187655,TRUE
10AFC,9e3,30.0,6.0,0.11398594135143471,TRUE
10AFC,9e3,31.0,8.0,0.9829626233049281,TRUE
10AFC,9e3,32.0,18.0,0.9908061681235405,FALSE
10AFC,9e3,33.0,12.0,0.9985251988168935,FALSE
10AFC,9e3,34.0,6.0,0.1146450390538048,TRUE
10AFC,9e3,35.0,6.0,0.10891506610321013,FALSE
3AFC,9050.0,1.0,6.0,0.3436880850104663,FALSE
3AFC,9050.0,2.0,6.0,0.3865503888597557,TRUE
3AFC,9050.0,3.0,6.0,0.3542710466890488,TRUE
3AFC,9050.0,4.0,6.0,0.3801228943825385,TRUE
3AFC,9050.0,5.0,12.0,0.9942675194368702,TRUE
3AFC,9050.0,6.0,6.0,0.39495866705556504,FALSE
3AFC,9050.0,7.0,6.0,0.3700748016024924,TRUE
3AFC,9050.0,8.0,17.0,0.9928669276824673,FALSE
3AFC,9050.0,9.0,6.0,0.5011837157574138,TRUE
3AFC,9050.0,10.0,6.0,0.36621125539306726,TRUE
3AFC,9050.0,11.0,9.0,0.9991006850738295,TRUE
3AFC,9050.0,12.0,10.0,0.9766809707947428,TRUE
3AFC,9050.0,13.0,6.0,0.36441348663065726,FALSE
3AFC,9050.0,14.0,10.0,0.9987563803773759,FALSE
3AFC,9050.0,15.0,6.0,0.3657360503488122,FALSE
3AFC,9050.0,16.0,25.0,0.9875756115070544,TRUE
3AFC,9050.0,17.0,6.0,0.3530162800234996,TRUE
3AFC,9050.0,18.0,7.0,0.988082812281307,TRUE
3AFC,9050.0,19.0,6.0,0.3924858402022451,TRUE
3AFC,9050.0,20.0,10.0,0.9812624904961912,TRUE
3AFC,9050.0,21.0,6.0,0.43952052342770515,TRUE
3AFC,9050.0,22.0,21.0,0.9840246884631346,FALSE
3AFC,9050.0,23.0,6.0,0.35976548590627566,TRUE
3AFC,9050.0,24.0,6.0,0.3702480741252543,TRUE
3AFC,9050.0,25.0,7.0,0.36572263655054593,FALSE
3AFC,9050.0,26.0,6.0,0.3567918217243232,TRUE
3AFC,9050.0,27.0,6.0,0.38686939159722594,TRUE
3AFC,9050.0,28.0,6.0,0.35247993862681554,FALSE
3AFC,9050.0,29.0,6.0,0.38053650034071895,TRUE
3AFC,9050.0,30.0,33.0,0.4877063509345404,FALSE
3AFC,9050.0,31.0,9.0,0.9991274661986966,TRUE
3AFC,9050.0,32.0,6.0,0.3623220651091463,TRUE
3AFC,9050.0,33.0,10.0,0.99678626483379,FALSE
3AFC,9050.0,34.0,6.0,0.34728020410002397,TRUE
3AFC,9050.0,35.0,7.0,0.3521647358010701,TRUE
10AFC,9050.0,1.0,10.0,0.9493246044355199,FALSE
10AFC,9050.0,2.0,11.0,0.9972288887896915,FALSE
10AFC,9050.0,3.0,6.0,0.11134591818691224,TRUE
10AFC,9050.0,4.0,6.0,0.12311815761980577,TRUE
10AFC,9050.0,5.0,14.0,0.9941655557398924,TRUE
10AFC,9050.0,6.0,6.0,0.11751137892829448,TRUE
10AFC,9050.0,7.0,6.0,0.12071562993351644,FALSE
10AFC,9050.0,8.0,14.0,0.9918652248710962,TRUE
10AFC,9050.0,9.0,6.0,0.18661968831319903,TRUE
10AFC,9050.0,10.0,11.0,0.9978330634973369,FALSE
10AFC,9050.0,11.0,9.0,0.9948468619860158,TRUE
10AFC,9050.0,12.0,13.0,0.9865519333891335,TRUE
10AFC,9050.0,13.0,13.0,0.9975233254831172,FALSE
10AFC,9050.0,14.0,6.0,0.11843557170766367,TRUE
10AFC,9050.0,15.0,6.0,0.12527254308737432,FALSE
10AFC,9050.0,16.0,6.0,0.15657276255883426,TRUE
10AFC,9050.0,17.0,6.0,0.1120134974301396,TRUE
10AFC,9050.0,18.0,9.0,0.9942359732558363,TRUE
10AFC,9050.0,19.0,14.0,0.9971494081321687,FALSE
10AFC,9050.0,20.0,17.0,0.989571039122199,FALSE
10AFC,9050.0,21.0,6.0,0.14173845563081208,TRUE
10AFC,9050.0,22.0,6.0,0.1347084014649278,FALSE
10AFC,9050.0,23.0,12.0,0.993641123186836,FALSE
10AFC,9050.0,24.0,11.0,0.9964156154704498,FALSE
10AFC,9050.0,25.0,6.0,0.11168371498580995,FALSE
10AFC,9050.0,26.0,6.0,0.11512178180633147,TRUE
10AFC,9050.0,27.0,11.0,0.9982227852608543,FALSE
10AFC,9050.0,28.0,6.0,0.14969488634153696,FALSE
10AFC,9050.0,29.0,13.0,0.9991935771719322,FALSE
10AFC,9050.0,30.0,6.0,0.1149859193990448,TRUE
10AFC,9050.0,31.0,9.0,0.9945280024811758,TRUE
10AFC,9050.0,32.0,12.0,0.9977770866528953,FALSE
10AFC,9050.0,33.0,6.0,0.1462747592963851,TRUE
10AFC,9050.0,34.0,24.0,0.9866186916531614,FALSE
10AFC,9050.0,35.0,12.0,0.9993223974309497,FALSE
3AFC,9100.0,1.0,17.0,0.9858844080567872,FALSE
3AFC,9100.0,2.0,9.0,0.9948658319435625,FALSE
3AFC,9100.0,3.0,6.0,0.3746074692942826,TRUE
3AFC,9100.0,4.0,6.0,0.4060747149509163,TRUE
3AFC,9100.0,5.0,12.0,0.9956634560308495,TRUE
3AFC,9100.0,6.0,6.0,0.36993951601103786,TRUE
3AFC,9100.0,7.0,6.0,0.35566324793305676,TRUE
3AFC,9100.0,8.0,10.0,0.9771730671118549,TRUE
3AFC,9100.0,9.0,20.0,0.9752951625132965,TRUE
3AFC,9100.0,10.0,6.0,0.35126938134166363,FALSE
3AFC,9100.0,11.0,7.0,0.990564678297487,TRUE
3AFC,9100.0,12.0,10.0,0.9777632908461602,TRUE
3AFC,9100.0,13.0,6.0,0.34743391237345767,TRUE
3AFC,9100.0,14.0,6.0,0.3724327978979779,TRUE
3AFC,9100.0,15.0,7.0,0.34453457067474885,FALSE
3AFC,9100.0,16.0,25.0,0.9803201466605289,TRUE
3AFC,9100.0,17.0,32.0,0.5265658264314439,FALSE
3AFC,9100.0,18.0,7.0,0.9875628782089648,TRUE
3AFC,9100.0,19.0,6.0,0.3759610770619259,FALSE
3AFC,9100.0,20.0,11.0,0.9930907711401082,TRUE
3AFC,9100.0,21.0,6.0,0.42409627888695683,TRUE
3AFC,9100.0,22.0,6.0,0.36493763925776823,TRUE
3AFC,9100.0,23.0,6.0,0.37733376928330625,TRUE
3AFC,9100.0,24.0,6.0,0.36277358265180903,TRUE
3AFC,9100.0,25.0,22.0,0.873498549870573,FALSE
3AFC,9100.0,26.0,6.0,0.36675223206779317,TRUE
3AFC,9100.0,27.0,6.0,0.37216554225076504,TRUE
3AFC,9100.0,28.0,6.0,0.3771955615908907,FALSE
3AFC,9100.0,29.0,6.0,0.3682296929944475,TRUE
3AFC,9100.0,30.0,6.0,0.36376484578633267,TRUE
3AFC,9100.0,31.0,8.0,0.9962636453345156,TRUE
3AFC,9100.0,32.0,6.0,0.3773029302735602,TRUE
3AFC,9100.0,33.0,6.0,0.4279100687303962,TRUE
3AFC,9100.0,34.0,6.0,0.35878094438146113,TRUE
3AFC,9100.0,35.0,6.0,0.3485149168806546,FALSE
10AFC,9100.0,1.0,6.0,0.2343255843730927,FALSE
10AFC,9100.0,2.0,11.0,0.9970319186885755,FALSE
10AFC,9100.0,3.0,6.0,0.11327258376254314,TRUE
10AFC,9100.0,4.0,6.0,0.12297488249854367,TRUE
10AFC,9100.0,5.0,14.0,0.9944876665624666,TRUE
10AFC,9100.0,6.0,6.0,0.11958212184270493,TRUE
10AFC,9100.0,7.0,11.0,0.9983547444078272,FALSE
10AFC,9100.0,8.0,14.0,0.9933838151256744,TRUE
10AFC,9100.0,9.0,6.0,0.1809669343162734,TRUE
10AFC,9100.0,10.0,11.0,0.9978828701077345,FALSE
10AFC,9100.0,11.0,9.0,0.9949903622848072,TRUE
10AFC,9100.0,12.0,14.0,0.9945949308686176,TRUE
10AFC,9100.0,13.0,6.0,0.10608385035525417,TRUE
10AFC,9100.0,14.0,6.0,0.11649239228944665,TRUE
10AFC,9100.0,15.0,6.0,0.1133652941548025,FALSE
10AFC,9100.0,16.0,6.0,0.1576904973455612,TRUE
10AFC,9100.0,17.0,6.0,0.1210378876022134,FALSE
10AFC,9100.0,18.0,8.0,0.9811209277347183,TRUE
10AFC,9100.0,19.0,6.0,0.13218504840324233,TRUE
10AFC,9100.0,20.0,13.0,0.9918185201023049,TRUE
10AFC,9100.0,21.0,6.0,0.1409929555518545,TRUE
10AFC,9100.0,22.0,6.0,0.11306974593056499,FALSE
10AFC,9100.0,23.0,11.0,0.9805727962461132,FALSE
10AFC,9100.0,24.0,6.0,0.12719151868085043,FALSE
10AFC,9100.0,25.0,6.0,0.11121012941743866,FALSE
10AFC,9100.0,26.0,6.0,0.11318857319440528,TRUE
10AFC,9100.0,27.0,6.0,0.11820522293643027,TRUE
10AFC,9100.0,28.0,12.0,0.9984561731151005,FALSE
10AFC,9100.0,29.0,7.0,0.12203384491980586,TRUE
10AFC,9100.0,30.0,6.0,0.10835870600218728,FALSE
10AFC,9100.0,31.0,8.0,0.9831841283903832,TRUE
10AFC,9100.0,32.0,18.0,0.9895007793114439,FALSE
10AFC,9100.0,33.0,12.0,0.9985597223197208,FALSE
10AFC,9100.0,34.0,11.0,0.9964033727130653,FALSE
10AFC,9100.0,35.0,12.0,0.9992549833814753,FALSE
3AFC,9150.0,1.0,17.0,0.9857788756615856,FALSE
3AFC,9150.0,2.0,6.0,0.3789033983930392,TRUE
3AFC,9150.0,3.0,6.0,0.36029256145983374,TRUE
3AFC,9150.0,4.0,6.0,0.373003325470628,TRUE
3AFC,9150.0,5.0,12.0,0.993799331155109,TRUE
3AFC,9150.0,6.0,34.0,0.9711694850499772,FALSE
3AFC,9150.0,7.0,6.0,0.3550687742495592,TRUE
3AFC,9150.0,8.0,12.0,0.992813399896552,TRUE
3AFC,9150.0,9.0,21.0,0.9866543696233209,TRUE
3AFC,9150.0,10.0,6.0,0.3428498150320681,TRUE
3AFC,9150.0,11.0,8.0,0.9965724586679339,TRUE
3AFC,9150.0,12.0,10.0,0.9786199061459407,TRUE
3AFC,9150.0,13.0,7.0,0.3631758336075268,TRUE
3AFC,9150.0,14.0,6.0,0.3563322451147532,TRUE
3AFC,9150.0,15.0,7.0,0.35522288593646845,FALSE
3AFC,9150.0,16.0,6.0,0.4831465132990298,TRUE
3AFC,9150.0,17.0,6.0,0.35269964724305464,TRUE
3AFC,9150.0,18.0,8.0,0.996152256135908,TRUE
3AFC,9150.0,19.0,6.0,0.379011943745359,TRUE
3AFC,9150.0,20.0,10.0,0.9833736596812436,TRUE
3AFC,9150.0,21.0,6.0,0.4307704421953814,TRUE
3AFC,9150.0,22.0,6.0,0.4152360917645664,FALSE
3AFC,9150.0,23.0,6.0,0.38023203518361187,TRUE
3AFC,9150.0,24.0,41.0,0.9827251996996839,TRUE
3AFC,9150.0,25.0,6.0,0.3468917754973547,TRUE
3AFC,9150.0,26.0,16.0,0.9848270799346064,FALSE
3AFC,9150.0,27.0,6.0,0.38407747192140324,TRUE
3AFC,9150.0,28.0,44.0,0.9837678585909954,TRUE
3AFC,9150.0,29.0,7.0,0.36979071928497514,TRUE
3AFC,9150.0,30.0,6.0,0.35506963891348986,TRUE
3AFC,9150.0,31.0,9.0,0.9991114201541244,TRUE
3AFC,9150.0,32.0,6.0,0.37967882718989743,TRUE
3AFC,9150.0,33.0,6.0,0.3990884920218614,FALSE
3AFC,9150.0,34.0,6.0,0.3531336101871656,FALSE
3AFC,9150.0,35.0,6.0,0.3428477939869257,FALSE
10AFC,9150.0,1.0,11.0,0.988016796074333,FALSE
10AFC,9150.0,2.0,11.0,0.9969870098746947,FALSE
10AFC,9150.0,3.0,16.0,0.989381153856776,FALSE
10AFC,9150.0,4.0,6.0,0.12222523731311911,TRUE
10AFC,9150.0,5.0,16.0,0.991842338006549,FALSE
10AFC,9150.0,6.0,6.0,0.16108624110700334,FALSE
10AFC,9150.0,7.0,6.0,0.113919888490953,FALSE
10AFC,9150.0,8.0,13.0,0.9860042242395115,TRUE
10AFC,9150.0,9.0,6.0,0.181573610562984,TRUE
